model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,1,happy,diff,3347.32811953095,0.5827404690498952,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,2,neutral,diff,3350.13709049142,0.7940655085799335,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,3,happy,diff,3352.77907736622,0.5888226337801825,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,4,happy,diff,3355.71782940053,0.607234599469848,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,5,happy,diff,3358.37718841765,0.7132795823499691,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,none,3360.98681923983,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,7,sad,diff,3363.71912099844,0.6947490015600124,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,8,neutral,same,3366.36597584407,0.7258581559299273,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,9,sad,diff,3369.36708840362,0.6629675963795307,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,10,happy,diff,3372.21672030867,0.7130976913294944,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,11,happy,diff,3375.19348291725,0.5600650827495883,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,12,neutral,same,3378.07161083483,0.8073611651702777,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,13,sad,diff,3380.7703293837,0.629838616300276,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,14,neutral,same,3383.56022811891,0.869097881090056,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,15,happy,diff,3386.17621073224,0.6863132677594876,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,16,happy,diff,3388.94204457777,0.5963474222298828,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,17,neutral,diff,3391.81614022713,0.7491517728703911,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,18,neutral,same,3394.60909875185,0.8139452481500484,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,19,neutral,same,3397.53524977511,0.7660142248896591,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,20,happy,diff,3400.54964848686,0.642555513139996,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,21,neutral,diff,3403.34157788102,0.737750118979875,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,22,sad,diff,3406.15940612723,0.8032958727703772,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,23,sad,diff,3408.83909345677,0.7008945432298788,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,24,sad,none,3411.58445225347,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,25,sad,diff,3414.32666085717,0.7267011428302794,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,26,neutral,same,3417.23327679124,0.7147732087601071,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,27,sad,diff,3419.85214439393,0.663973606070158,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,28,happy,diff,3422.83429582732,0.6442961726797876,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,29,sad,diff,3425.46089670744,0.7305752925599336,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,30,happy,diff,3429.04163641645,0.6311335835503087,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,31,happy,diff,3431.8442392322,0.6408687678003844,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,32,happy,diff,3434.73360801406,0.7374999859398486,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,33,neutral,same,3437.81390800353,0.7737239964699256,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,34,sad,diff,3440.37854187877,0.6364941212295889,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,35,sad,diff,3443.30090651324,0.748871486759981,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,36,happy,diff,3445.9254823244,0.6435336755998833,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,37,neutral,diff,3448.76154227804,0.8648157219599852,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,38,happy,diff,3451.4283457049,0.6493862950997027,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,39,neutral,same,3454.32095511213,0.703954887870168,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,40,sad,diff,3456.88572772037,0.8381742796300387,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,41,sad,diff,3459.6086825565,0.8325574434998089,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,42,neutral,diff,3462.2226814408,0.8110445591996722,wrong
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,43,happy,diff,3464.99967749121,0.7078085087896397,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,44,neutral,diff,3469.21880465082,0.8189113491798707,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,45,sad,diff,3471.84980927073,0.7816587292700206,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,46,sad,diff,3474.56062561383,0.666828386169982,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,47,neutral,diff,3477.32591976976,0.6259902302404043,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,48,neutral,none,3480.16473821082,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,49,happy,same,3482.9119487899,0.7857592100999682,correct
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,2,happy,50,happy,same,3485.47631926306,0.6169767369401598,correct
