model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,1,happy,face2,face,3347.40,0.121572541163708
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,1,happy,24,memory,3348.26,0.249728790660029
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,1,happy,3,memory,3348.57,0.260951453270486
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,1,happy,6,memory,3348.90,0.241172415356765
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,1,happy,11,memory,3349.20,0.265691556389378
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,2,neutral,face19,face,3350.20,0.255679555545649
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,2,neutral,19,memory,3351.35,0.270108094656851
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,2,neutral,18,memory,3351.68,0.252259178827048
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,2,neutral,18,memory,3351.99,0.237141616831574
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,2,neutral,10,memory,3352.30,0.252517178055118
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,3,happy,face14,face,3352.85,0.132225107254403
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,3,happy,14,memory,3353.88,0.239400937271874
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,3,happy,14,memory,3354.18,0.272441723683824
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,3,happy,18,memory,3354.51,0.235974531174227
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,3,happy,10,memory,3354.81,0.244716826592955
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,4,happy,face16,face,3355.78,0.138822757583877
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,4,happy,26,memory,3356.69,0.251442013527404
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,4,happy,3,memory,3357.00,0.220789032803352
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,4,happy,0,memory,3357.28,0.239398540525728
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,4,happy,30,memory,3357.59,0.237262636530404
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,5,happy,face8,face,3358.44,0.136092895727735
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,5,happy,9,memory,3359.61,0.26116300946053
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,5,happy,16,memory,3359.93,0.227647952619223
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,5,happy,16,memory,3360.22,0.253135743691954
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,5,happy,9,memory,3360.54,0.232829897633709
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,21,memory,3361.06,0.239033605932604
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,15,memory,3361.36,0.258520953681157
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,7,memory,3361.68,0.259401093117445
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,19,memory,3362.00,0.261049323671788
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,13,memory,3362.32,0.246672110866908
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,19,memory,3362.63,0.231568867953161
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,4,memory,3362.93,0.241359493176579
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,6,neutral,29,memory,3363.23,0.216435077697689
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,7,sad,face123,face,3363.78,0.236259403090223
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,7,sad,0,memory,3364.89,0.253205386510619
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,7,sad,22,memory,3365.21,0.260892608254664
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,7,sad,29,memory,3365.53,0.262856819435693
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,7,sad,15,memory,3365.86,0.235003262323519
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,8,neutral,face64,face,3366.43,0.248598425634438
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,8,neutral,6,memory,3367.46,0.260896823448482
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,8,neutral,11,memory,3367.78,0.269098616498464
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,8,neutral,11,memory,3368.12,0.227591901226882
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,8,neutral,13,memory,3368.41,0.269617945697688
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,9,sad,face123,face,3369.43,0.222212623406653
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,9,sad,8,memory,3370.43,0.249600411324436
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,9,sad,7,memory,3370.74,0.258671517287691
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,9,sad,16,memory,3371.06,0.255189434766439
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,9,sad,15,memory,3371.38,0.267322430889481
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,10,happy,face22,face,3372.28,0.140287183324795
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,10,happy,22,memory,3373.30,0.220401644879195
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,10,happy,4,memory,3373.58,0.215525228257918
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,10,happy,7,memory,3373.86,0.235656138041309
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,10,happy,6,memory,3374.16,0.268949732343811
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,11,happy,face31,face,3375.26,0.121858646359083
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,11,happy,20,memory,3376.17,0.243501660771294
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,11,happy,18,memory,3376.48,0.251935252792355
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,11,happy,25,memory,3376.80,0.25950257480402
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,11,happy,0,memory,3377.12,0.276597112479726
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,12,neutral,face81,face,3378.14,0.303664954553982
zero-back-test-50-runs_2018-01-17-1303,1,emotional-zero-back-test,1,1,neutral,12,neutral,27,memory,3379.27,0.274335027620721
