model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,1,sad,same,3355.1101723487,0.9217376513001909,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,2,happy,diff,3358.04050396203,0.7969440379697517,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,3,neutral,diff,3360.79453462197,0.9588053780298651,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,4,neutral,diff,3363.55066292092,0.825625079080055,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,5,happy,diff,3366.22152826889,0.657093731110308,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,6,sad,same,3369.22213293225,0.8515910677501779,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,7,neutral,diff,3371.99588404642,0.8743479535801271,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,8,neutral,diff,3374.79632764641,0.8256843535896223,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,9,neutral,diff,3377.56513571801,0.9346022819900099,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,10,neutral,diff,3380.33456249632,0.9619695036799385,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,11,happy,diff,3383.10491205861,0.6837099413901342,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,12,sad,diff,3386.08781616223,0.9451618377697741,wrong
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,13,sad,same,3388.880467751,0.8560062489996199,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,14,neutral,diff,3391.57844561494,0.8693543850599781,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,15,sad,same,3394.2513708055,0.9654731945001913,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,16,neutral,diff,3397.36955664486,0.8693193551398508,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,17,neutral,none,3400.55300436177,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,18,neutral,diff,3403.28709838032,0.7872676196798238,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,19,neutral,none,3406.00855636515,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,20,sad,same,3408.79602652406,0.8557634759399662,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,21,sad,same,3411.55623585403,0.8505021459695854,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,22,neutral,diff,3414.23017299515,0.7450830048501302,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,23,neutral,diff,3416.90641427491,0.7950977250902724,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,24,happy,none,3419.52597076226,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,25,happy,diff,3422.37452044217,0.7816535578299408,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,26,sad,same,3425.06622371162,0.926736288380198,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,27,sad,same,3427.78439881614,0.9606751838600758,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,28,sad,diff,3431.18058511522,0.8085748847802279,wrong
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,29,happy,diff,3433.8630381181,0.718373881899879,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,30,happy,diff,3436.4557212035,0.7439407964998281,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,31,happy,diff,3439.4604780157,0.8424819842998659,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,32,sad,same,3442.23576480611,0.9628411938897443,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,33,happy,diff,3445.1215800048,0.829641995199836,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,34,neutral,diff,3447.86669280804,0.8637691919598183,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,35,happy,diff,3450.64643341472,0.8417765852800585,correct
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,36,sad,same,3453.33570959142,0.873586408580195,correct
