model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,1,sad,face117,face,3355.18,0.285276485610721
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,1,sad,13,memory,3356.09,0.271941440587681
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,1,sad,20,memory,3356.43,0.252819234638948
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,1,sad,25,memory,3356.74,0.252695841301078
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,1,sad,0,memory,3357.06,0.278752512747042
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,2,happy,face13,face,3358.11,0.136961992482816
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,2,happy,19,memory,3359.36,0.257728841107747
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,2,happy,18,memory,3359.68,0.228725555131638
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,2,happy,16,memory,3359.97,0.267228260743406
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,2,happy,10,memory,3360.30,0.235351335664816
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,3,neutral,face47,face,3360.86,0.233306117389162
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,3,neutral,0,memory,3362.13,0.231796785314368
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,3,neutral,10,memory,3362.42,0.242440106419289
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,3,neutral,6,memory,3362.73,0.248707874604449
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,3,neutral,6,memory,3363.04,0.241333436305926
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,4,neutral,face53,face,3363.62,0.223353352710489
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,4,neutral,17,memory,3364.76,0.253975921619875
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,4,neutral,23,memory,3365.08,0.256434618764348
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,4,neutral,2,memory,3365.40,0.254388152259373
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,4,neutral,27,memory,3365.71,0.269211784787749
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,5,happy,face17,face,3366.29,0.0993766867206181
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,5,happy,6,memory,3367.38,0.23385070684989
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,5,happy,21,memory,3367.67,0.201255173164716
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,5,happy,10,memory,3367.94,0.266492451036054
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,5,happy,9,memory,3368.26,0.251557195803041
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,6,sad,face92,face,3369.29,0.277556254706424
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,6,sad,28,memory,3370.52,0.241437378143962
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,6,sad,27,memory,3370.82,0.256561819823831
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,6,sad,15,memory,3371.14,0.255527314426476
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,6,sad,19,memory,3371.46,0.281375282904628
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,7,neutral,face76,face,3372.06,0.226688533169793
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,7,neutral,8,memory,3373.32,0.272652640923858
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,7,neutral,30,memory,3373.66,0.283866197541754
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,7,neutral,30,memory,3374.00,0.219139048250098
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,7,neutral,16,memory,3374.28,0.264119564989259
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,8,neutral,face65,face,3374.86,0.236890055954946
zero-back-test-50-runs_2018-01-17-1418,1,emotional-zero-back-test,1,1,sad,8,neutral,19,memory,3376.13,0.244164704538466
